时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/6 1:42,1277,711.707,744.6914,737.4883,731.3789,8.809936,147506.3,4.453848,1.181279,0,0,3.898293,1.012008,8,8,5,5,6,8,19,35,50,50,32,15,26.29475,641.2549,3.669546,25.34257,272.1488,3.773003,25.44633,304.0101,2.68807,25.46464,327.0363,3.735466,25.63555,423.719,3.266701,24.65896,238.0444,2.95175,24.5613,231.4524,3.164159,24.58571,252.6933,3.295999,24.46364,773.4611,2.138737,0,2,713.7578,738.7578,1.548394,4.289279,1.818576,5.613064,0,0,1.576967,1.94987,2.050781,1.750217,1.279659,14.31134,29.95515,64.46759,99.43577,222.092,98.37963,51.25868,42.12963,271.7014,65.9766,20767.08,40.42284,3.435,11.403,28.44003,3454.501,835.3,410.1975,889.9191,7622626,10403000,0.161013,6607.289,0.2468262,3219.134,0.452,16226.14,11.6,94345.22,20,
2025/5/6 1:46,1277,926.9414,960.5117,953.6016,946.9062,29.45003,147527.1,4.47555,1.596499,0,0,3.523582,0.9657118,8,8,5,5,6,8,19,35,50,50,32,15,26.17267,591.4487,3.881954,25.26933,337.3363,2.900479,25.2266,260.7959,2.578204,25.17167,251.2284,2.863857,25.34257,222.663,2.717368,24.48805,261.1164,2.834559,24.58571,257.4541,3.259377,24.36598,266.2435,2.827235,24.43922,753.6851,2.578204,0,2,929.1875,955.1641,1.537543,4.287109,1.559245,2.858073,0,0,1.639178,1.974103,2.040292,1.87283,1.344401,14.31134,30.27344,55.61343,95.25463,201.2587,97.32349,44.60359,47.46817,48.72685,0,0,0,1.693,0.01085069,-1.11025,2728.913,676.5,1420.828,1635.231,7623417,10404170,0.1618591,6607.289,0.3896219,3219.277,14.80299,16240.53,21.19999,94354.78,45.8125,
2025/5/6 1:49,1277,1127.723,1161.684,1153.113,1146.223,50.49899,147548.4,4.455295,2.204138,0,0,3.349247,1.263744,8,8,5,5,6,8,19,35,50,50,32,15,26.0506,535.4167,3.867306,25.53789,282.403,3.853572,25.42192,275.811,2.497635,25.41582,328.8675,3.757439,25.2205,274.6666,3.010346,24.48805,251.9608,3.127537,24.48805,255.623,3.186132,24.61013,251.2284,3.34727,24.68337,727.6833,2.204657,0,2,1131.238,1155.066,1.47895,4.284939,1.138238,1.758898,0,0,1.721643,2.1148,2.235966,1.761791,1.309317,14.31134,30.71832,61.09665,102.7488,217.2743,89.5978,50.18808,46.03588,261.9936,67.96875,20370.21,41.75443,3.408,10.17253,27.03979,3553.156,858.3,2451.21,2391.857,7624221,10405540,0.1626887,6607.289,0.5508407,3219.438,15.48099,16241.21,31.19999,94364.74,68.98438,
2025/5/6 1:52,1277,1321.375,1354.945,1348.523,1341.438,51.04387,147549,4.445168,2.872541,0,0,3.503328,1.493779,8,8,5,5,6,8,19,35,50,50,32,15,26.12384,518.2043,3.925901,25.31816,253.4715,3.061617,25.32426,320.8564,2.724693,25.3914,390.759,2.966399,25.34257,451.1856,3.28135,24.58571,265.8773,2.981048,24.5613,255.623,3.34727,24.48805,268.4408,3.024995,24.58571,674.5811,2.636799,0,2,1323.426,1349.305,1.693793,3.97895,1.942274,7.536892,0,0,1.796152,2.102865,2.173394,1.863064,1.500289,14.31134,31.20298,48.82813,89.69907,201.1574,102.3872,60.41667,58.15972,258.3767,50.56655,20002.69,30.9361,3.452,10.21267,27.1516,2367.709,599.2,2451.688,3148.483,7625025,10406630,0.4647498,6607.582,0.7317968,3219.619,15.48099,16241.21,40.79998,94374.3,92.14063,
2025/5/6 1:56,1277,1531.824,1567.25,1560.047,1552.57,62.90358,147560.9,4.474103,2.761863,0,0,3.228443,1.077112,8,8,5,5,6,8,19,35,50,50,32,15,26.07501,381.6035,3.588977,25.44023,282.7693,2.790612,25.42192,315.363,2.585528,25.34257,298.471,2.841884,25.14725,216.4373,2.768639,24.34156,241.7066,2.944426,24.53688,249.7635,2.95175,24.41481,239.8755,2.893155,24.61013,664.6931,2.29255,0,2,1534.266,1561.609,1.536458,4.004992,1.697049,3.955078,0,0,1.654731,1.98206,2.029803,1.578776,1.260489,14.31134,31.73466,50.50637,86.9647,207.0602,94.37211,57.8559,52.56076,253.559,64.04289,19695.71,39.25896,3.439,8.802084,24.99022,3419.494,829.2,2990.841,3893.792,7625812,10407800,0.4655598,6607.582,0.8366101,3219.724,15.48099,16241.21,50.39997,94383.87,118.4063,
2025/5/6 1:59,1277,1688.758,1723.012,1717.176,1709.699,77.63191,147575.6,4.48206,1.621094,0,0,2.956453,0.9548611,8,8,5,5,6,8,19,35,50,50,32,15,26.12384,325.9377,3.596301,25.31816,370.2963,3.193457,25.29984,302.179,2.673421,25.17167,240.2417,3.010346,25.5623,280.1599,2.95175,24.43922,240.6079,2.907804,24.48805,234.7484,3.303324,24.34156,233.2835,2.988373,24.53688,710.8371,2.365795,0,2,1690.32,1718.152,1.518012,3.91493,1.400825,2.437066,0,0,1.581308,1.856915,1.976635,1.888744,1.572627,14.31134,32.26635,52.87906,84.72222,209.9682,101.1863,58.52142,60.53241,258.3189,34.45305,20320.28,22.75798,3.436,9.527995,26.01492,2226.093,523.3,3654.344,4650.281,7626616,10408260,0.4664037,6607.582,0.9547038,3219.842,15.48099,16241.21,60.20001,94393.63,136.4219,
2025/5/6 2:02,1277,1901.746,1937.563,1930.066,1921.711,100.2753,147598.2,4.487124,1.490885,0,0,2.927517,0.8738426,8,8,5,5,6,8,19,35,50,50,32,15,26.0506,388.5617,3.61095,25.44023,399.2737,2.878506,25.2266,319.7577,2.548906,25.44023,344.615,2.878506,25.5623,414.9297,3.222755,24.48805,249.3973,2.746666,24.53688,242.0728,3.274026,24.46364,254.8906,2.827235,24.46364,715.9642,2.109439,0,2,1904.285,1932.117,1.494141,3.640408,1.732856,3.803169,0,0,1.507523,1.86849,2.021123,1.60952,1.229384,14.31134,32.71846,47.35243,89.0625,212.1094,92.21644,54.47049,44.01041,259.1291,66.21086,19432.2,43.88029,3.439,10.2181,26.31047,3085.342,701.4999,4768.332,5406.792,7627420,10409030,0.5557841,6607.668,1.031875,3219.919,15.48099,16241.21,70.80005,94404.19,162.1406,
2025/5/6 2:06,1277,2000.379,1347.719,2029.285,2021.125,103.4308,147601.4,4.47555,1.561053,0,0,2.91088,0.8854166,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.809137,0.2929777,0,1.545457,0.07324442,0,1.369671,0.02441481,0,1.58208,0.2929777,0,1.398968,2.319407,0,1.369671,2.319407,0,1.743217,0.3662221,0,1.413617,0.1709037,661.3972,1.552782,0,2,2001.063,2029.188,1.488715,3.615451,1.472439,2.318793,0,0,1.655454,2.008464,1.969401,1.790365,1.377677,14.31134,33.03313,36.74768,91.98495,4.050926,96.42651,44.05382,39.51099,31.32234,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,83.6001,94416.94,174.8438,
2025/5/6 2:09,1277,2000.281,464.0273,2029.285,2021.125,103.4308,147601.4,4.470486,1.514757,0,0,2.880497,0.8521413,8,8,5,5,6,8,19,35,50,50,32,15,0.02441481,0,1.626026,1.171911,0,1.479537,0.07324442,0,1.325724,5.298013,0,1.545457,0.1709037,0,1.333048,0.1464888,0,1.25248,1.855525,0,1.699271,0.5615406,0,1.303751,0.1953185,723.2887,1.486862,0,2,2000.77,2028.992,1.480035,3.625217,1.365017,1.767578,0,0,1.63303,1.981698,1.962529,1.759621,1.339337,14.31134,33.17781,32.8993,89.12037,1.5625,93.76447,40.55266,35.3154,15.88542,0,0,0,0,0.007595486,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:12,1277,2000.281,527.5039,2028.113,2020.93,103.4308,147601.4,4.469763,1.447483,0,0,2.882668,0.8109086,8,8,5,5,6,8,19,35,50,50,32,15,0,0,1.552782,0.07324442,0,1.464888,0.04882962,0,1.281777,0.02441481,0,1.45024,0.2441481,0,1.281777,0,0,1.18656,0.1709037,0,1.662648,0.02441481,0,1.259804,0.04882962,707.5411,1.442915,0,2,2001.063,478.6992,1.470269,3.669705,1.285807,1.512587,0,0,1.610966,1.969039,1.962167,1.730324,1.3057,14.31134,33.33334,29.65857,83.23206,98.45197,1.692708,44.14063,33.89757,16.53646,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:16,1277,2000.086,528.4805,525.7695,2020.832,103.4308,147601.4,4.472656,1.395399,0,0,2.887732,0.7798033,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.508835,0.4150517,0,1.435591,0.07324442,0,1.230506,0.04882962,0,1.413617,3.125095,0,1.215857,0.02441481,0,1.135289,0.1464888,0,1.633351,0.1953185,0,1.230506,0.04882962,676.046,1.406293,0,2,2001.063,526.3555,1.458333,3.726129,1.220703,1.369358,0,0,1.587095,1.951678,1.958189,1.72309,1.28219,14.31134,33.69502,27.85011,80.58449,74.20428,70.4427,56.90104,31.75636,78.57349,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:19,1277,1999.891,528.4805,526.5508,334.7969,103.4308,147601.4,4.474826,1.369358,0,0,2.901476,0.7530382,8,8,5,5,6,8,19,35,50,50,32,15,0,0,1.464888,0.07324442,0,1.398968,0.04882962,0,1.193884,0.04882962,0,1.376995,0.1953185,0,1.179235,0,0,1.076693,0.1953185,0,1.618702,0.122074,0,1.18656,0.02441481,674.9473,1.376995,0,2,2000.965,526.5508,1.447483,3.791233,1.185981,1.285807,0,0,1.566117,1.938658,1.955295,1.710431,1.255787,14.31424,34.09288,27.31482,78.73264,71.51331,65.01736,98.71239,2.170139,14.80035,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:22,1277,79.28515,528.3828,527.625,520.3438,103.4308,147601.4,4.476273,1.342592,0,0,2.907263,0.7255498,8,8,5,5,6,8,19,35,50,50,32,15,0.02441481,0,1.428266,14.72213,0,1.369671,13.72417,0,1.149937,0.3173925,0,1.333048,4.907376,0,1.149937,15.38133,0,1.032746,0.1953185,0,1.58208,2.807703,0,1.157262,0.122074,688.4976,1.362346,0,2,2000.77,526.6484,1.436632,3.861762,1.152344,1.229384,0,0,1.545501,1.92419,1.95421,1.700304,1.234086,14.31424,34.49074,1.808449,77.83565,70.05208,58.94097,66.46412,87.57233,16.01563,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:26,1277,498.7188,528.2852,528.0156,521.6133,103.4308,147601.4,4.476996,1.304977,0,0,2.915943,0.6937211,8,8,5,5,6,8,19,35,50,50,32,15,0.1464888,0,1.376995,1.586962,0,1.340373,2.270577,0,1.12064,0,0,1.303751,2.612384,0,1.12064,0.04882962,0,0.9961241,0.1953185,0,1.552782,0.04882962,0,1.135289,0.02441481,659.566,1.355022,0,2,0,526.7461,1.425781,3.946398,1.107856,1.176215,0,0,1.525969,1.909722,1.944806,1.6909,1.212384,14.31424,34.88137,102.1123,0.7667824,71.70139,56.95892,55.83044,59.57755,93.60532,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:29,1277,499.207,528.3828,528.0156,521.6133,103.4308,147601.4,4.476273,1.310764,0,0,2.907986,0.6633391,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.340373,2.807703,0,1.296426,4.297006,0,1.084018,0.04882962,0,1.259804,3.19834,0,1.084018,2.832118,0,0.9595019,0.1953185,0,1.508835,2.636799,0,1.084018,0.07324442,659.1998,1.340373,0,2,499.5977,526.7461,1.41059,4.024523,1.061198,1.126302,0,0,1.50897,1.90285,1.944444,1.682581,1.191045,14.31424,35.20689,86.19792,88.70081,66.57986,55.85938,54.25347,55.41088,75.89699,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:32,1277,499.5977,528.3828,528.0156,521.6133,103.4308,147601.4,4.474103,1.315104,0,0,2.912326,0.6524884,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.303751,0.3662221,0,1.25248,0.04882962,0,1.047395,0.04882962,0,1.223182,0.1464888,0,1.040071,0.122074,0,0.893582,0.1953185,0,1.464888,0.2929777,0,1.040071,0.04882962,652.974,1.303751,0,2,499.6953,526.6484,1.394314,4.121094,1.015625,1.078559,0,0,1.491609,1.891276,1.940104,1.673539,1.17079,14.31424,35.51432,72.30903,81.23553,65.63947,55.15046,52.83565,52.28588,72.26563,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:36,1277,499.6953,528.2852,528.0156,521.6133,103.4308,147601.4,4.47121,1.30353,0,0,2.918837,0.6474248,8,8,5,5,6,8,19,35,50,50,32,15,0.1464888,0,1.267128,0.1953185,0,1.215857,0.1464888,0,1.025422,0.1464888,0,1.179235,0.1709037,0,1.003449,0.07324442,0,0.8569598,0.122074,0,1.45024,0.3173925,0,1.003449,0.04882962,633.5643,1.289102,0,2,499.5977,526.7461,1.378038,4.204644,0.9809027,1.038411,0,0,1.472439,1.877532,1.936487,1.665582,1.150535,14.31424,35.8507,69.79167,78.90625,64.69907,54.42708,51.6059,50.05787,0.7667824,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:39,1277,499.5977,528.2852,528.0156,521.6133,103.4308,147601.4,4.469039,1.291956,0,0,2.923177,0.6438079,8,8,5,5,6,8,19,35,50,50,32,15,0.02441481,0,1.245155,0.2685629,0,1.179235,0.1464888,0,0.9887997,0.07324442,0,1.142613,0.1464888,0,0.9595019,0,0,0.8569598,0.1953185,0,1.413617,0.1709037,0,0.9595019,0.02441481,625.5074,1.259804,0,2,499.5,526.6484,1.359592,4.29145,0.9516059,1.003689,0,0,1.454716,1.861979,1.930339,1.657986,1.131366,14.31424,36.14728,67.7662,77.27142,63.84549,53.76157,50.6221,48.32176,0.8101852,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:42,1277,499.5977,528.2852,527.918,521.6133,103.4308,147601.4,4.468316,1.278935,0,0,2.928241,0.6372975,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.208533,0.122074,0,1.142613,0.1709037,0,0.9668264,0.02441481,0,1.113315,0.2441481,0,0.9302042,0,0,0.8569598,0.07324442,0,1.369671,0.04882962,0,0.9228798,0.2441481,619.2816,1.230506,0,2,499.4023,526.6484,1.342231,4.37717,0.9266493,0.9722222,0,0,1.439887,1.850405,1.922743,1.650752,1.114005,14.31424,36.4511,66.33392,75.69444,63.03531,53.1684,49.72512,47.07755,0.8246528,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:46,1277,499.5977,528.2852,527.918,521.6133,103.4308,147601.4,4.466146,1.263744,0,0,2.928964,0.6358507,8,8,5,5,6,8,19,35,50,50,32,15,0,0,1.179235,0.07324442,0,1.105991,0.04882962,0,0.9375286,0.07324442,0,1.098666,0.122074,0,0.893582,0,0,0.8569598,0.1953185,0,1.333048,0.1953185,0,0.8862575,0.122074,615.6194,1.215857,0,2,499.3047,526.6484,1.32487,4.460721,0.9049479,0.9461805,0,0,1.422526,1.838108,1.912254,1.642072,1.098452,14.31424,36.7079,65.16204,74.24769,62.29745,52.6331,48.91493,45.99248,0.8391203,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:49,1277,499.5977,528.1875,527.918,521.6133,103.4308,147601.4,4.465422,1.242766,0,0,2.932581,0.6286169,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.142613,0.122074,0,1.076693,0.04882962,0,0.9155553,0.1464888,0,1.047395,0.1464888,0,0.8642842,0.02441481,0,0.8496353,0.04882962,0,1.296426,0.122074,0,0.8569598,0.1953185,610.8585,1.193884,0,2,499.207,526.5508,1.310764,4.538845,0.8875868,0.9255642,0,0,1.409143,1.827619,1.902488,1.635561,1.082538,14.31424,36.43663,64.0625,72.81539,61.57407,52.11227,48.14815,45.00868,0.8969908,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:52,1277,499.5,528.1875,527.918,521.6133,103.4308,147601.4,4.463976,1.226128,0,0,2.935474,0.6264467,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.113315,0.02441481,0,1.040071,0.1709037,0,0.8862575,0.1464888,0,1.047395,0.1709037,0,0.8496353,0.04882962,0,0.8496353,0.1464888,0,1.259804,0.1464888,0,0.827662,0.1464888,607.9287,1.18656,0,2,499.1094,526.5508,1.294488,4.61046,0.8680555,0.9027778,0,0,1.395761,1.816768,1.893446,1.627966,1.068793,14.31424,35.40582,63.09317,71.44097,60.90856,51.6059,47.38137,44.12616,0.8680556,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:56,1277,499.5,528.1875,527.8203,521.6133,103.4308,147601.4,4.464699,1.214554,0,0,2.937645,0.6192129,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.098666,0.02441481,0,1.010773,0.02441481,0,0.8789331,0.07324442,0,1.025422,0.1464888,0,0.8203375,0.02441481,0,0.8496353,0.04882962,0,1.245155,0.2685629,0,0.8056887,0.07324442,603.5341,1.157262,0,2,499.1094,526.5508,1.278212,4.675564,0.8463542,0.8821614,0,0,1.383825,1.806641,1.886574,1.622179,1.056496,14.31424,34.41479,62.21065,70.06655,60.28646,51.14294,46.75926,43.33044,0.8680556,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 2:59,1277,499.5,528.0898,527.8203,521.5156,103.4308,147601.4,4.463253,1.212384,0,0,2.940538,0.6134259,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.076693,0.04882962,0,0.9961241,0.07324442,0,0.8496353,0.07324442,0,1.010773,0.2441481,0,0.7910398,0.04882962,0,0.7837153,0.122074,0,1.230506,0.02441481,0,0.7763909,0.1464888,601.7029,1.149937,0,2,499.0117,526.5508,1.264106,4.737413,0.8452691,0.8702257,0,0,1.372613,1.798683,1.885127,1.615668,1.044922,14.31424,33.58652,61.32813,68.77894,59.67882,50.69444,46.10822,42.59259,0.853588,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:02,1277,499.5,528.0898,527.8203,521.5156,103.4308,147601.4,4.463976,1.205874,0,0,2.939815,0.604022,8,8,5,5,6,8,19,35,50,50,32,15,0.1464888,0,1.040071,0.1464888,0,0.9741508,0.04882962,0,0.827662,0.07324442,0,0.9961241,0.2441481,0,0.7763909,0.02441481,0,0.7690665,0.1953185,0,1.230506,0.122074,0,0.7397687,0.04882962,597.6745,1.135289,0,2,498.9141,526.5508,1.25434,4.792752,0.8506944,0.8669705,0,0,1.361039,1.790003,1.880425,1.609158,1.032986,14.31424,32.98249,60.54688,67.50579,59.12906,50.23148,45.48611,41.92709,0.853588,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:06,1277,499.4023,528.0898,527.8203,521.5156,103.4308,147601.4,4.461082,1.20081,0,0,2.939815,0.5996817,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.010773,0,0,0.9521775,0.122074,0,0.8056887,0.122074,0,0.9521775,0.122074,0,0.7544175,0.04882962,0,0.7544175,0.1953185,0,1.223182,0.1709037,0,0.7324442,0.02441481,596.942,1.135289,0,2,498.9141,526.5508,1.241319,4.84158,0.8539497,0.8637153,0,0,1.349465,1.781322,1.878979,1.603371,1.022135,14.31424,32.54123,59.82349,66.26157,58.62269,49.88426,44.92188,41.33391,0.8680556,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:09,1277,499.4023,528.0898,527.8203,521.5156,103.4308,147601.4,4.462529,1.1943,0,0,2.939815,0.5931713,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,0.9887997,0.07324442,0,0.9375286,0.07324442,0,0.7910398,0.07324442,0,0.9521775,0.122074,0,0.7177954,0.04882962,0,0.7324442,0.1953185,0,1.171911,0.1709037,0,0.7104709,0.1953185,590.7162,1.12064,0,2,498.9141,526.5508,1.231554,4.889323,0.8517795,0.8604601,0,0,1.332104,1.771918,1.873915,1.597222,1.012008,14.31424,32.15422,59.12906,65.01736,58.10185,49.47916,44.41551,40.72627,0.8680556,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:12,1277,499.4023,528.0898,527.8203,521.418,103.4308,147601.4,4.462529,1.187066,0,0,2.941985,0.5852141,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,0.9595019,0,0,0.9228798,0.122074,0,0.7910398,0.1464888,0,0.9521775,0.1953185,0,0.7031465,0.04882962,0,0.6665242,0.1953185,0,1.142613,0.1464888,0,0.695822,0.1953185,593.2798,1.12064,0,2,498.8164,526.4531,1.221788,4.939236,0.8485243,0.8572049,0,0,1.314019,1.762876,1.869936,1.591435,1.001881,14.31134,31.83594,58.53588,63.80208,57.66782,49.04514,43.88021,40.17651,0.853588,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:16,1277,499.4023,527.9922,527.7227,521.418,103.4308,147601.4,4.461805,1.179832,0,0,2.944155,0.5779803,8,8,5,5,6,8,19,35,50,50,32,15,0,0,0.9375286,0.02441481,0,0.9155553,0.1464888,0,0.7763909,0.1464888,0,0.9228798,0.1709037,0,0.695822,0.04882962,0,0.6665242,0.1953185,0,1.135289,0.1953185,0,0.6811731,0.1953185,599.8718,1.12064,0,2,498.7188,526.4531,1.214193,4.983724,0.843099,0.8528646,0,0,1.305339,1.754919,1.865234,1.586372,0.9910301,14.31134,31.57914,57.94271,62.64468,57.1904,48.71238,43.37384,39.65567,0.8680556,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:19,1277,499.4023,527.9922,527.7227,521.418,103.4308,147601.4,4.463976,1.176215,0,0,2.941985,0.5729167,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,0.9228798,0.04882962,0,0.9009064,0.1464888,0,0.7690665,0.1464888,0,0.9155553,0.1464888,0,0.6738487,0.07324442,0,0.6591998,0.1464888,0,1.098666,0.1709037,0,0.6591998,0.1709037,599.8718,1.105991,0,2,498.7188,526.3555,1.205512,5.021701,0.8344184,0.8463542,0,0,1.307509,1.747323,1.860533,1.579861,0.9816262,14.31134,31.36574,57.40741,61.5162,56.79977,48.32176,42.88195,39.19271,0.8680556,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
2025/5/6 3:22,1277,499.3047,527.9922,527.7227,521.418,103.4308,147601.4,4.464699,1.168258,0,0,2.947049,0.5685764,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,0.9228798,1.342814,0,0.8862575,0.5371258,0,0.7690665,0.1464888,0,0.9155553,0.1464888,0,0.6445509,0.8789331,0,0.6299021,0.07324442,0,1.084018,0.6591998,0,0.6445509,0.02441481,621.4789,1.098666,0,2,498.7188,526.3555,1.197917,5.049913,0.8257378,0.8387586,0,0,1.29485,1.739366,1.855469,1.573351,0.973669,14.31134,31.17043,56.92998,60.3588,56.30787,48.01794,42.53472,38.84549,0.8101852,0,0,0,0,0.008680556,0,0,0,4921.753,5824.659,7627864,10409220,0.5565018,6607.668,1.031875,3219.919,15.48099,16241.21,85.00011,94418.33,174.8438,
